Date,Visitor/Neutral,PTS,Home/Neutral,PTS.1,Unnamed:1,Unnamed:6,Notes
"Thu, Jan 9, 2020",Houston Rockets,92,Oklahoma City Thunder,113,Box Score,,
"Thu, Jan 9, 2020",Portland Trail Blazers,102,Minnesota Timberwolves,116,Box Score,,
"Thu, Jan 9, 2020",Boston Celtics,98,Philadelphia 76ers,109,Box Score,,
"Thu, Jan 9, 2020",Cleveland Cavaliers,115,Detroit Pistons,112,Box Score,OT,
"Wed, Jan 8, 2020",Milwaukee Bucks,107,Golden State Warriors,98,Box Score,,
"Wed, Jan 8, 2020",New York Knicks,104,Utah Jazz,128,Box Score,,
"Wed, Jan 8, 2020",Chicago Bulls,108,New Orleans Pelicans,123,Box Score,,
"Wed, Jan 8, 2020",Denver Nuggets,107,Dallas Mavericks,106,Box Score,,
"Wed, Jan 8, 2020",Houston Rockets,122,Atlanta Hawks,115,Box Score,,
"Wed, Jan 8, 2020",Washington Wizards,89,Orlando Magic,123,Box Score,,
"Wed, Jan 8, 2020",Miami Heat,122,Indiana Pacers,108,Box Score,,
"Wed, Jan 8, 2020",Toronto Raptors,112,Charlotte Hornets,110,Box Score,OT,
"Wed, Jan 8, 2020",San Antonio Spurs,129,Boston Celtics,114,Box Score,,
